date_time,x,y,z,i
2018-09-20 15:31:05.922,-7660.000,16028.000,2064.000,2121.000
2018-09-20 15:31:05.925,-7660.000,16028.000,2064.000,2102.000
2018-09-20 15:31:05.928,-3928.000,15004.000,1756.000,2117.500
2018-09-20 15:31:05.931,-196.000,13980.000,1448.000,2133.000
2018-09-20 15:31:05.934,38.667,14941.333,2069.333,2133.333
2018-09-20 15:31:05.937,273.333,15902.667,2690.667,2133.667
2018-09-20 15:31:05.940,508.000,16864.000,3312.000,2134.000
2018-09-20 15:31:05.943,2434.667,17692.000,-232.000,2131.667
2018-09-20 15:31:05.946,4361.333,18520.000,-3776.000,2129.333
2018-09-20 15:31:05.949,6288.000,19348.000,-7320.000,2127.000
2018-09-20 15:31:05.952,-1536.000,14732.000,2444.000,2133.000
2018-09-20 15:31:05.955,118.000,14304.000,-676.000,2135.000
2018-09-20 15:31:05.958,1772.000,13876.000,-3796.000,2137.000
2018-09-20 15:31:05.961,1772.000,17616.000,4204.000,2138.000
2018-09-20 15:31:05.964,4708.000,17932.000,-1904.000,2122.000
2018-09-20 15:31:05.967,7644.000,18248.000,-8012.000,2106.000
2018-09-20 15:31:05.970,7644.000,18248.000,-8012.000,2124.000
2018-09-20 15:31:05.973,4956.000,15894.000,-5990.000,2132.500
2018-09-20 15:31:05.976,2268.000,13540.000,-3968.000,2141.000
2018-09-20 15:31:05.979,2268.000,13540.000,-3968.000,2136.000
2018-09-20 15:31:05.982,-4116.000,16354.000,258.000,2116.000
2018-09-20 15:31:05.985,-10500.000,19168.000,4484.000,2096.000
2018-09-20 15:31:05.988,8808.000,17108.000,-8428.000,2112.000
2018-09-20 15:31:05.991,6697.333,15781.333,-7021.333,2121.667
2018-09-20 15:31:05.994,4586.667,14454.667,-5614.667,2131.333
2018-09-20 15:31:05.997,2476.000,13128.000,-4208.000,2141.000
2018-09-20 15:31:06.000,-1666.667,15550.667,-1413.333,2125.000
2018-09-20 15:31:06.003,-5809.333,17973.333,1381.333,2109.000
2018-09-20 15:31:06.006,-9952.000,20396.000,4176.000,2093.000
2018-09-20 15:31:06.009,-8033.333,18881.333,3889.333,2109.000
2018-09-20 15:31:06.012,-6114.667,17366.667,3602.667,2125.000
2018-09-20 15:31:06.015,-4196.000,15852.000,3316.000,2141.000
2018-09-20 15:31:06.018,-5709.333,17780.000,3242.667,2124.333
2018-09-20 15:31:06.021,-7222.667,19708.000,3169.333,2107.667
2018-09-20 15:31:06.024,-8736.000,21636.000,3096.000,2091.000
2018-09-20 15:31:06.027,-8736.000,21636.000,-7772.000,2101.000
2018-09-20 15:31:06.030,-6674.000,18786.000,-2368.000,2124.500
2018-09-20 15:31:06.033,-4612.000,15936.000,3036.000,2148.000
2018-09-20 15:31:06.036,-4612.000,15936.000,3036.000,2150.000
2018-09-20 15:31:06.039,-5537.333,17897.333,2686.667,2131.000
2018-09-20 15:31:06.042,-6462.667,19858.667,2337.333,2112.000
2018-09-20 15:31:06.045,-7388.000,21820.000,1988.000,2093.000
2018-09-20 15:31:06.048,-6354.667,20032.000,2222.667,2106.333
2018-09-20 15:31:06.051,-5321.333,18244.000,2457.333,2119.667
2018-09-20 15:31:06.054,-4288.000,16456.000,2692.000,2133.000
2018-09-20 15:31:06.057,-5012.000,18456.000,2109.333,2129.000
2018-09-20 15:31:06.060,-5736.000,20456.000,1526.667,2125.000
2018-09-20 15:31:06.063,-6460.000,22456.000,944.000,2121.000
2018-09-20 15:31:06.066,-1500.000,19473.333,-1429.333,2126.333
2018-09-20 15:31:06.069,3460.000,16490.667,-3802.667,2131.667
2018-09-20 15:31:06.072,8420.000,13508.000,-6176.000,2137.000
2018-09-20 15:31:06.075,5296.000,13076.000,-4577.333,2134.667
2018-09-20 15:31:06.078,2172.000,12644.000,-2978.667,2132.333
2018-09-20 15:31:06.081,-952.000,12212.000,-1380.000,2130.000
2018-09-20 15:31:06.084,1709.333,12649.333,-2478.667,2127.000
2018-09-20 15:31:06.087,4370.667,13086.667,-3577.333,2124.000
2018-09-20 15:31:06.090,7032.000,13524.000,-4676.000,2121.000
2018-09-20 15:31:06.093,3953.333,13165.333,-3445.333,2129.000
2018-09-20 15:31:06.096,874.667,12806.667,-2214.667,2137.000
2018-09-20 15:31:06.099,-2204.000,12448.000,-984.000,2145.000
2018-09-20 15:31:06.102,-2418.667,12865.333,-1924.000,2137.333
2018-09-20 15:31:06.105,-2633.333,13282.667,-2864.000,2129.667
2018-09-20 15:31:06.108,-2848.000,13700.000,-3804.000,2122.000
2018-09-20 15:31:06.111,-2881.333,14664.000,-2154.667,2128.667
2018-09-20 15:31:06.114,-2914.667,15628.000,-505.333,2135.333
2018-09-20 15:31:06.117,-2948.000,16592.000,1144.000,2142.000
2018-09-20 15:31:06.120,-2630.667,18817.333,-38.667,2129.000
2018-09-20 15:31:06.123,-2313.333,21042.667,-1221.333,2116.000
2018-09-20 15:31:06.126,-1996.000,23268.000,-2404.000,2103.000
2018-09-20 15:31:06.129,-2525.333,21196.000,-1402.667,2117.667
2018-09-20 15:31:06.132,-3054.667,19124.000,-401.333,2132.333
2018-09-20 15:31:06.135,-3584.000,17052.000,600.000,2147.000
2018-09-20 15:31:06.138,-3584.000,17052.000,600.000,2139.000
2018-09-20 15:31:06.141,-2592.000,20298.000,-1100.000,2117.500
2018-09-20 15:31:06.144,-1600.000,23544.000,-2800.000,2096.000
2018-09-20 15:31:06.147,-1600.000,23544.000,-2800.000,2107.000
2018-09-20 15:31:06.150,2116.000,17836.000,-2590.000,2125.500
2018-09-20 15:31:06.153,5832.000,12128.000,-2380.000,2144.000
2018-09-20 15:31:06.156,-3892.000,17000.000,16.000,2138.000
2018-09-20 15:31:06.159,-3810.000,14822.000,196.000,2127.000
2018-09-20 15:31:06.162,-3728.000,12644.000,376.000,2116.000
2018-09-20 15:31:06.165,240.000,22608.000,-3936.000,2102.000
2018-09-20 15:31:06.168,2114.000,17654.000,-2278.000,2120.000
2018-09-20 15:31:06.171,3988.000,12700.000,-620.000,2138.000
2018-09-20 15:31:06.174,3988.000,12700.000,-620.000,2141.000
2018-09-20 15:31:06.177,756.000,13185.333,196.000,2134.000
2018-09-20 15:31:06.180,-2476.000,13670.667,1012.000,2127.000
2018-09-20 15:31:06.183,-5708.000,14156.000,1828.000,2120.000
2018-09-20 15:31:06.186,-3206.667,13601.333,1392.000,2125.333
2018-09-20 15:31:06.189,-705.333,13046.667,956.000,2130.667
2018-09-20 15:31:06.192,1796.000,12492.000,520.000,2136.000
2018-09-20 15:31:06.195,-808.000,13198.667,1244.000,2130.667
2018-09-20 15:31:06.198,-3412.000,13905.333,1968.000,2125.333
2018-09-20 15:31:06.201,-6016.000,14612.000,2692.000,2120.000
2018-09-20 15:31:06.204,-3853.333,14306.667,2312.000,2122.667
2018-09-20 15:31:06.207,-1690.667,14001.333,1932.000,2125.333
2018-09-20 15:31:06.210,472.000,13696.000,1552.000,2128.000
2018-09-20 15:31:06.213,210.667,14290.667,74.667,2132.333
2018-09-20 15:31:06.216,-50.667,14885.333,-1402.667,2136.667
2018-09-20 15:31:06.219,-312.000,15480.000,-2880.000,2141.000
2018-09-20 15:31:06.222,1717.333,16974.667,-4262.667,2131.667
2018-09-20 15:31:06.225,3746.667,18469.333,-5645.333,2122.333
2018-09-20 15:31:06.228,5776.000,19964.000,-7028.000,2113.000
2018-09-20 15:31:06.231,4399.000,18818.000,-6098.000,2120.000
2018-09-20 15:31:06.234,3022.000,17672.000,-5168.000,2127.000
2018-09-20 15:31:06.237,1645.000,16526.000,-4238.000,2134.000
2018-09-20 15:31:06.240,268.000,15380.000,-3308.000,2141.000
2018-09-20 15:31:06.243,2393.333,16854.667,-4744.000,2134.333
2018-09-20 15:31:06.246,4518.667,18329.333,-6180.000,2127.667
2018-09-20 15:31:06.249,6644.000,19804.000,-7616.000,2121.000
2018-09-20 15:31:06.252,4430.667,18326.667,-6342.667,2128.667
2018-09-20 15:31:06.255,2217.333,16849.333,-5069.333,2136.333
2018-09-20 15:31:06.258,4.000,15372.000,-3796.000,2144.000
2018-09-20 15:31:06.261,2077.333,16672.000,-5046.667,2129.667
2018-09-20 15:31:06.264,4150.667,17972.000,-6297.333,2115.333
2018-09-20 15:31:06.267,6224.000,19272.000,-7548.000,2101.000
2018-09-20 15:31:06.270,4306.667,17645.333,-6256.000,2114.000
2018-09-20 15:31:06.273,2389.333,16018.667,-4964.000,2127.000
2018-09-20 15:31:06.276,472.000,14392.000,-3672.000,2140.000
2018-09-20 15:31:06.279,-2668.000,15704.000,-1152.000,2126.000
2018-09-20 15:31:06.282,-5808.000,17016.000,1368.000,2112.000
