FFT_peak_1_freq_x_,FFT_peak_1_amp_x_,FFT_peak_2_freq_x_,FFT_peak_2_amp_x_,FFT_peak_3_freq_x_,FFT_peak_3_amp_x_,FFT_peak_4_freq_x_,FFT_peak_4_amp_x_,FFT_peak_5_freq_x_,FFT_peak_5_amp_x_,PSD_peak_1_freq_x_,PSD_peak_1_amp_x_,PSD_peak_2_freq_x_,PSD_peak_2_amp_x_,PSD_peak_3_freq_x_,PSD_peak_3_amp_x_,PSD_peak_4_freq_x_,PSD_peak_4_amp_x_,PSD_peak_5_freq_x_,PSD_peak_5_amp_x_,aCorr_peak_1_freq_x_,aCorr_peak_1_amp_x_,aCorr_peak_2_freq_x_,aCorr_peak_2_amp_x_,aCorr_peak_3_freq_x_,aCorr_peak_3_amp_x_,aCorr_peak_4_freq_x_,aCorr_peak_4_amp_x_,aCorr_peak_5_freq_x_,aCorr_peak_5_amp_x_,FFT_peak_1_freq_y_,FFT_peak_1_amp_y_,FFT_peak_2_freq_y_,FFT_peak_2_amp_y_,FFT_peak_3_freq_y_,FFT_peak_3_amp_y_,FFT_peak_4_freq_y_,FFT_peak_4_amp_y_,FFT_peak_5_freq_y_,FFT_peak_5_amp_y_,PSD_peak_1_freq_y_,PSD_peak_1_amp_y_,PSD_peak_2_freq_y_,PSD_peak_2_amp_y_,PSD_peak_3_freq_y_,PSD_peak_3_amp_y_,PSD_peak_4_freq_y_,PSD_peak_4_amp_y_,PSD_peak_5_freq_y_,PSD_peak_5_amp_y_,aCorr_peak_1_freq_y_,aCorr_peak_1_amp_y_,aCorr_peak_2_freq_y_,aCorr_peak_2_amp_y_,aCorr_peak_3_freq_y_,aCorr_peak_3_amp_y_,aCorr_peak_4_freq_y_,aCorr_peak_4_amp_y_,aCorr_peak_5_freq_y_,aCorr_peak_5_amp_y_,FFT_peak_1_freq_z_,FFT_peak_1_amp_z_,FFT_peak_2_freq_z_,FFT_peak_2_amp_z_,FFT_peak_3_freq_z_,FFT_peak_3_amp_z_,FFT_peak_4_freq_z_,FFT_peak_4_amp_z_,FFT_peak_5_freq_z_,FFT_peak_5_amp_z_,PSD_peak_1_freq_z_,PSD_peak_1_amp_z_,PSD_peak_2_freq_z_,PSD_peak_2_amp_z_,PSD_peak_3_freq_z_,PSD_peak_3_amp_z_,PSD_peak_4_freq_z_,PSD_peak_4_amp_z_,PSD_peak_5_freq_z_,PSD_peak_5_amp_z_,aCorr_peak_1_freq_z_,aCorr_peak_1_amp_z_,aCorr_peak_2_freq_z_,aCorr_peak_2_amp_z_,aCorr_peak_3_freq_z_,aCorr_peak_3_amp_z_,aCorr_peak_4_freq_z_,aCorr_peak_4_amp_z_,aCorr_peak_5_freq_z_,aCorr_peak_5_amp_z_
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.625,18.182,18.373,8.530,39.370,6.334,57.743,1.971,70.866,1.097,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,15.748,36.469,34.121,22.202,55.118,10.837,68.241,1.087,86.614,0.622,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15.748,51.028,31.496,38.707,49.869,8.043,68.241,5.639,81.365,1.404,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.000,22.000,28.000,14.000,55.000,3.000,70.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,20.000,74.000,34.000,48.000,55.000,18.000,70.000,12.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.625,18.652,15.748,41.463,34.121,13.539,47.244,5.692,60.367,4.749,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15.000,38.000,31.000,7.000,57.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,13.000,58.000,31.000,54.000,68.000,1.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.625,43.992,18.373,54.802,34.121,46.452,55.118,7.752,70.866,2.833,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.625,7.879,18.373,31.109,41.995,4.019,68.241,0.557,81.365,2.514,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,10.000,42.000,31.000,21.000,62.000,3.000,81.000,1.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.249,33.990,20.997,75.873,36.745,17.526,55.118,21.151,73.491,7.714,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.249,14.524,20.997,14.121,41.995,9.959,55.118,2.498,70.866,2.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,2.000,15.000,15.000,54.000,47.000,11.000,65.000,4.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.249,39.639,18.373,19.962,31.496,61.669,44.619,9.396,78.740,4.779,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15.000,40.000,47.000,4.000,81.000,3.000,94.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,5.249,36.776,23.622,7.471,39.370,49.632,55.118,20.556,78.740,5.100,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.499,39.365,26.247,6.143,39.370,43.924,60.367,23.016,78.740,10.217,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.625,2.832,15.748,16.080,39.370,20.653,70.866,3.217,115.486,0.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,13.000,103.000,36.000,49.000,57.000,25.000,70.000,6.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18.373,15.124,41.995,39.490,68.241,9.379,89.239,1.799,115.486,1.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.000,33.000,28.000,5.000,41.000,4.000,65.000,2.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,10.499,48.224,23.622,17.855,41.995,12.611,57.743,5.175,78.740,1.289,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.249,11.932,20.997,21.083,36.745,18.477,52.493,13.463,68.241,6.126,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.625,40.014,18.373,15.325,36.745,11.789,52.493,4.715,70.866,2.343,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,13.123,95.638,31.496,21.811,47.244,10.243,62.992,19.036,152.231,3.107,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18.373,47.006,39.370,21.234,65.617,13.469,89.239,5.528,110.236,3.626,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13.123,31.894,26.247,2.673,39.370,4.904,55.118,3.765,70.866,0.586,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,2.625,58.853,15.748,42.213,28.871,15.337,44.619,5.885,57.743,4.623,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.874,23.162,28.871,63.826,57.743,9.967,70.866,5.076,94.488,2.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.874,20.871,28.871,10.744,44.619,6.681,60.367,3.016,89.239,0.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,5.249,118.980,20.997,9.408,44.619,20.586,70.866,4.526,94.488,1.945,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13.123,37.973,34.121,13.673,49.869,5.989,81.365,1.726,104.987,0.498,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15.000,22.000,28.000,6.000,44.000,23.000,65.000,2.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,5.000,68.000,28.000,9.000,44.000,17.000,60.000,5.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.249,54.533,20.997,29.114,39.370,25.306,55.118,10.012,76.115,6.706,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.249,7.575,18.373,34.778,31.496,2.422,49.869,9.990,70.866,3.114,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,5.000,66.000,23.000,12.000,36.000,3.000,49.000,8.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.625,29.394,15.748,23.761,41.995,14.054,70.866,0.965,89.239,1.829,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.874,16.348,23.622,21.492,47.244,2.917,62.992,1.060,83.990,0.551,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,5.249,34.695,28.871,5.659,44.619,8.288,65.617,1.244,86.614,0.978,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.000,25.000,20.000,76.000,44.000,7.000,68.000,2.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13.123,29.083,26.247,5.635,39.370,18.754,70.866,8.793,86.614,2.572,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,15.748,29.355,36.745,21.275,52.493,11.197,70.866,2.989,86.614,4.636,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13.123,21.011,34.121,20.270,47.244,23.284,86.614,9.581,99.738,6.679,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.874,10.283,36.745,21.946,49.869,4.233,68.241,10.702,83.990,1.204,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,13.123,33.329,41.995,26.114,62.992,4.577,78.740,6.846,91.864,4.476,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13.123,35.806,34.121,8.212,60.367,29.578,91.864,3.081,107.612,2.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.000,1.000,23.000,12.000,44.000,13.000,65.000,3.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,13.000,65.000,34.000,14.000,55.000,21.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.000,20.000,34.000,7.000,52.000,34.000,65.000,4.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.000,4.000,18.000,23.000,31.000,12.000,47.000,9.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,2.625,21.266,15.748,52.805,41.995,29.438,60.367,4.763,89.239,4.944,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.000,24.000,23.000,64.000,36.000,33.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13.123,53.778,34.121,3.949,49.869,22.671,78.740,2.787,128.609,0.794,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,2.625,41.765,23.622,29.823,62.992,8.422,83.990,3.786,99.738,1.569,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.249,49.421,20.997,23.139,36.745,32.788,49.869,22.901,73.491,5.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.249,1.895,18.373,24.063,34.121,4.908,47.244,10.102,68.241,10.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,2.625,23.264,20.997,14.157,34.121,27.295,70.866,9.776,149.606,2.154,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.625,13.542,18.373,44.953,36.745,11.533,60.367,7.098,76.115,1.357,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18.000,23.000,36.000,7.000,62.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,10.000,39.000,26.000,16.000,41.000,4.000,76.000,1.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13.000,64.000,34.000,49.000,49.000,26.000,65.000,2.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.000,35.000,36.000,12.000,55.000,13.000,73.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,13.000,35.000,26.000,56.000,41.000,69.000,70.000,8.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.000,75.000,23.000,26.000,36.000,29.000,55.000,14.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.000,45.000,31.000,8.000,55.000,5.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,7.000,49.000,20.000,50.000,41.000,11.000,62.000,4.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.000,41.000,18.000,27.000,34.000,37.000,55.000,12.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.000,36.000,26.000,14.000,39.000,17.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,7.000,36.000,28.000,23.000,41.000,6.000,57.000,2.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.249,31.159,34.121,31.452,49.869,0.919,62.992,5.799,76.115,3.103,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13.000,27.000,31.000,5.000,44.000,4.000,62.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,5.249,32.774,31.496,54.791,47.244,20.072,62.992,11.422,83.990,1.271,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.625,64.499,18.373,65.354,31.496,57.506,52.493,3.906,83.990,2.708,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.499,48.660,23.622,18.292,39.370,5.664,52.493,6.902,76.115,2.423,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,2.625,2.930,18.373,78.088,47.244,8.975,65.617,9.159,89.239,2.639,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.000,138.000,31.000,46.000,44.000,11.000,70.000,2.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.000,3.000,18.000,18.000,44.000,18.000,65.000,6.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,13.123,50.014,34.121,50.776,55.118,4.350,68.241,15.919,81.365,1.746,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.499,51.465,36.745,25.497,49.869,29.129,68.241,1.223,83.990,0.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15.748,10.846,36.745,11.026,57.743,1.344,70.866,1.070,118.110,0.174,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,7.874,67.718,23.622,32.284,36.745,69.918,52.493,7.896,91.864,1.145,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15.000,31.000,34.000,12.000,57.000,10.000,81.000,2.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.625,31.917,18.373,2.454,39.370,6.290,60.367,1.799,76.115,0.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,5.249,25.941,28.871,37.796,47.244,10.289,60.367,11.174,76.115,1.764,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.874,23.907,28.871,32.248,47.244,27.066,62.992,9.659,76.115,4.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.499,9.326,28.871,8.082,49.869,6.446,62.992,2.154,76.115,2.285,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,7.874,47.884,26.247,63.172,41.995,15.297,57.743,6.752,73.491,2.619,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.499,67.115,26.247,25.569,41.995,5.818,55.118,11.883,73.491,4.408,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13.123,20.724,28.871,6.849,52.493,8.030,78.740,4.755,91.864,0.523,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,2.000,34.000,18.000,32.000,44.000,8.000,68.000,4.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.249,53.876,20.997,28.205,34.121,8.358,49.869,23.386,62.992,8.863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13.123,47.373,31.496,4.871,47.244,2.753,62.992,2.719,78.740,1.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,10.499,39.120,34.121,11.860,49.869,15.390,68.241,11.431,102.362,0.772,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.625,28.821,20.997,45.396,47.244,6.377,62.992,4.084,89.239,1.808,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13.123,26.858,31.496,12.002,47.244,11.814,70.866,1.997,154.856,0.566,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,13.000,127.000,31.000,70.000,62.000,5.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13.000,44.000,36.000,17.000,60.000,7.000,86.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13.123,38.828,31.496,26.409,44.619,20.730,68.241,4.793,154.856,1.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,13.000,187.000,31.000,59.000,60.000,31.000,86.000,3.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13.000,47.000,28.000,33.000,52.000,31.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.000,39.000,15.000,17.000,31.000,22.000,76.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,2.625,2.699,15.748,31.529,31.496,80.610,47.244,10.421,62.992,4.659,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13.000,84.000,28.000,34.000,49.000,43.000,73.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.625,41.391,15.748,9.949,34.121,1.404,57.743,7.252,70.866,5.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,2.625,20.664,20.997,15.841,36.745,23.675,62.992,4.240,81.365,7.169,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.000,70.000,44.000,12.000,60.000,10.000,73.000,7.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13.000,98.000,31.000,11.000,49.000,12.000,62.000,6.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,13.000,137.000,28.000,14.000,41.000,10.000,70.000,3.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.000,157.000,20.000,20.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13.000,69.000,41.000,5.000,68.000,2.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,10.499,108.085,31.496,36.629,44.619,32.830,57.743,19.143,70.866,7.192,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13.000,180.000,39.000,22.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13.000,70.000,28.000,27.000,41.000,9.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,13.000,219.000,39.000,26.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.499,116.640,23.622,26.141,39.370,26.291,55.118,21.063,78.740,2.392,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
