date_time,x,y,z,i
2018-09-20 15:35:39.239,-1148,17680,-496,2141
2018-09-20 15:35:39.242,-1260,17632,-164,2145
2018-09-20 15:35:39.244,-1260,17632,-164,2140
2018-09-20 15:35:39.246,-952,16864,-756,2132
2018-09-20 15:35:39.249,-952,16864,-756,2151
2018-09-20 15:35:39.251,-952,15976,-1692,2145
2018-09-20 15:35:39.253,-156,15976,-1692,2138
2018-09-20 15:35:39.255,-156,15976,-1692,2139
2018-09-20 15:35:39.258,148,15044,-2048,2148
2018-09-20 15:35:39.260,148,15044,-2048,2132
2018-09-20 15:35:39.262,640,14180,-2164,2142
2018-09-20 15:35:39.264,640,14180,-2164,2134
2018-09-20 15:35:39.267,1376,13876,-2292,2147
2018-09-20 15:35:39.269,1376,13876,-2292,2141
2018-09-20 15:35:39.271,1320,13756,-2128,2146
2018-09-20 15:35:39.273,1320,13756,-2128,2140
2018-09-20 15:35:39.276,1320,13756,-2128,2142
2018-09-20 15:35:39.278,460,14300,-1796,2138
2018-09-20 15:35:39.280,460,14300,-1796,2140
2018-09-20 15:35:39.282,388,15008,-2120,2146
2018-09-20 15:35:39.285,388,15008,-2120,2136
2018-09-20 15:35:39.287,-88,15520,-1908,2143
2018-09-20 15:35:39.289,-88,15520,-1908,2141
2018-09-20 15:35:39.291,-88,16024,-1676,2135
2018-09-20 15:35:39.296,-524,16024,-1676,2147
2018-09-20 15:35:39.298,-732,16484,-1552,2144
2018-09-20 15:35:39.302,-732,16484,-1552,2141
2018-09-20 15:35:39.304,-824,16780,-1360,2137
2018-09-20 15:35:39.306,-824,16780,-1360,2134
2018-09-20 15:35:39.308,-1192,16976,-1068,2148
2018-09-20 15:35:39.311,-1192,16976,-1068,2140
2018-09-20 15:35:39.313,-1128,17020,-1204,2138
2018-09-20 15:35:39.315,-1128,17020,-1204,2149
2018-09-20 15:35:39.318,-1148,16744,-1144,2140
2018-09-20 15:35:39.320,-1148,16744,-1144,2145
2018-09-20 15:35:39.322,-1396,16940,-628,2145
2018-09-20 15:35:39.325,-1396,16940,-628,2137
2018-09-20 15:35:39.327,-1396,17124,-316,2134
2018-09-20 15:35:39.329,-1496,17124,-316,2140
2018-09-20 15:35:39.331,-1496,17124,-316,2145
2018-09-20 15:35:39.334,-1112,16944,-796,2133
2018-09-20 15:35:39.336,-1112,16944,-796,2146
2018-09-20 15:35:39.338,-1372,17204,-672,2150
2018-09-20 15:35:39.341,-1372,17204,-672,2145
2018-09-20 15:35:39.343,-1148,17076,-872,2135
