date_time,x,y,z,i
2018-09-20 15:17:50.672,-760,16208,-1156,2136
2018-09-20 15:17:50.675,-760,16208,-1156,2141
2018-09-20 15:17:50.677,-784,16192,-1124,2138
2018-09-20 15:17:50.679,-784,16192,-1124,2143
2018-09-20 15:17:50.681,-784,16232,-1172,2138
2018-09-20 15:17:50.684,-768,16232,-1172,2141
2018-09-20 15:17:50.686,-768,16232,-1172,2139
2018-09-20 15:17:50.688,-792,16208,-1136,2142
2018-09-20 15:17:50.690,-792,16208,-1136,2140
2018-09-20 15:17:50.693,-792,16240,-1108,2139
2018-09-20 15:17:50.695,-792,16240,-1108,2142
2018-09-20 15:17:50.697,-800,16268,-1120,2141
2018-09-20 15:17:50.699,-800,16268,-1120,2142
2018-09-20 15:17:50.702,-800,16260,-1064,2139
2018-09-20 15:17:50.704,-740,16260,-1064,2143
2018-09-20 15:17:50.706,-740,16260,-1064,2148
2018-09-20 15:17:50.708,-756,16224,-1136,2140
2018-09-20 15:17:50.711,-756,16224,-1136,2147
2018-09-20 15:17:50.713,-740,16216,-1128,2134
2018-09-20 15:17:50.715,-740,16216,-1128,2147
2018-09-20 15:17:50.717,-768,16216,-1108,2139
2018-09-20 15:17:50.720,-768,16216,-1108,2144
2018-09-20 15:17:50.722,-816,16160,-1136,2139
2018-09-20 15:17:50.724,-816,16160,-1136,2142
2018-09-20 15:17:50.727,-816,16160,-1136,2141
2018-09-20 15:17:50.729,-728,16284,-1164,2138
2018-09-20 15:17:50.731,-728,16284,-1164,2144
2018-09-20 15:17:50.733,-824,16236,-1168,2137
2018-09-20 15:17:50.736,-824,16236,-1168,2145
2018-09-20 15:17:50.738,-768,16160,-1088,2137
2018-09-20 15:17:50.740,-768,16160,-1088,2147
2018-09-20 15:17:50.742,-768,16268,-1052,2141
2018-09-20 15:17:50.745,-788,16268,-1052,2148
2018-09-20 15:17:50.747,-788,16268,-1052,2141
2018-09-20 15:17:50.749,-800,16232,-1076,2147
2018-09-20 15:17:50.751,-800,16232,-1076,2142
2018-09-20 15:17:50.754,-792,16200,-1116,2147
2018-09-20 15:17:50.756,-792,16200,-1116,2143
2018-09-20 15:17:50.758,-748,16208,-1156,2143
2018-09-20 15:17:50.760,-748,16208,-1156,2141
2018-09-20 15:17:50.763,-748,16208,-1072,2145
2018-09-20 15:17:50.765,-784,16208,-1072,2147
2018-09-20 15:17:50.767,-784,16208,-1072,2143
2018-09-20 15:17:50.769,-808,16244,-1144,2144
2018-09-20 15:17:50.772,-808,16244,-1144,2147
2018-09-20 15:17:50.774,-768,16216,-1128,2139
2018-09-20 15:17:50.776,-768,16216,-1128,2145
2018-09-20 15:17:50.778,-816,16304,-1116,2141
2018-09-20 15:17:50.781,-816,16304,-1116,2149
2018-09-20 15:17:50.783,-816,16300,-1100,2142
2018-09-20 15:17:50.785,-796,16300,-1100,2142
2018-09-20 15:17:50.787,-796,16300,-1100,2135
2018-09-20 15:17:50.790,-776,16236,-1068,2143
2018-09-20 15:17:50.792,-776,16236,-1068,2143
2018-09-20 15:17:50.794,-768,16268,-1100,2146
2018-09-20 15:17:50.796,-768,16268,-1100,2145
2018-09-20 15:17:50.799,-776,16224,-1128,2139
2018-09-20 15:17:50.801,-776,16224,-1128,2143
2018-09-20 15:17:50.803,-776,16224,-1040,2144
2018-09-20 15:17:50.805,-768,16292,-1040,2139
2018-09-20 15:17:50.808,-768,16292,-1040,2132
2018-09-20 15:17:50.810,-800,16216,-1120,2138
2018-09-20 15:17:50.812,-800,16216,-1120,2138
2018-09-20 15:17:50.814,-728,16232,-1084,2149
2018-09-20 15:17:50.816,-728,16232,-1084,2147
2018-09-20 15:17:50.819,-792,16240,-1088,2146
2018-09-20 15:17:50.821,-792,16240,-1088,2147
2018-09-20 15:17:50.823,-792,16240,-1088,2135
2018-09-20 15:17:50.825,-788,16252,-1108,2140
2018-09-20 15:17:50.828,-788,16252,-1108,2147
2018-09-20 15:17:50.830,-776,16232,-1112,2143
2018-09-20 15:17:50.832,-776,16232,-1112,2140
2018-09-20 15:17:50.836,-784,16232,-1108,2145
2018-09-20 15:17:50.839,-784,16300,-1140,2138
2018-09-20 15:17:50.841,-756,16300,-1140,2147
