date_time,x,y,z,i
2018-09-20 15:31:06.144,-1600,23544,-2800,2096
2018-09-20 15:31:06.147,-1600,23544,-2800,2107
2018-09-20 15:31:06.149,5832,12128,-2380,2123
2018-09-20 15:31:06.151,5832,12128,-2380,2140
2018-09-20 15:31:06.153,5832,12128,-2380,2144
2018-09-20 15:31:06.156,-3892,17000,16,2138
2018-09-20 15:31:06.158,-3892,17000,16,2143
2018-09-20 15:31:06.160,-3728,12644,376,2147
2018-09-20 15:31:06.162,-3728,12644,376,2116
2018-09-20 15:31:06.165,240,22608,-3936,2102
2018-09-20 15:31:06.167,240,22608,-3936,2099
2018-09-20 15:31:06.169,240,12700,-620,2126
2018-09-20 15:31:06.171,3988,12700,-620,2138
2018-09-20 15:31:06.174,3988,12700,-620,2141
2018-09-20 15:31:06.176,-2520,16500,-1172,2138
2018-09-20 15:31:06.178,-2520,16500,-1172,2149
2018-09-20 15:31:06.181,-5708,14156,1828,2131
2018-09-20 15:31:06.183,-5708,14156,1828,2120
2018-09-20 15:31:06.185,2996,21720,-5448,2104
2018-09-20 15:31:06.187,2996,21720,-5448,2112
2018-09-20 15:31:06.190,1796,12492,520,2119
2018-09-20 15:31:06.192,1796,12492,520,2136
2018-09-20 15:31:06.194,1796,12492,-2248,2147
2018-09-20 15:31:06.197,-1480,16084,-2248,2146
2018-09-20 15:31:06.199,-1480,16084,-2248,2141
2018-09-20 15:31:06.201,-6016,14612,2692,2120
2018-09-20 15:31:06.203,-6016,14612,2692,2102
2018-09-20 15:31:06.206,3808,21124,-6148,2095
2018-09-20 15:31:06.208,3808,21124,-6148,2106
2018-09-20 15:31:06.210,472,13696,1552,2128
2018-09-20 15:31:06.212,472,13696,1552,2137
2018-09-20 15:31:06.215,472,13696,-2880,2144
2018-09-20 15:31:06.217,-312,15480,-2880,2142
2018-09-20 15:31:06.219,-312,15480,-2880,2141
2018-09-20 15:31:06.221,-8100,15760,3288,2123
2018-09-20 15:31:06.224,-8100,15760,3288,2110
2018-09-20 15:31:06.226,5776,19964,-7028,2094
2018-09-20 15:31:06.228,5776,19964,-7028,2113
2018-09-20 15:31:06.230,-812,13420,1848,2129
2018-09-20 15:31:06.233,-812,13420,1848,2140
2018-09-20 15:31:06.235,268,15380,-3308,2145
2018-09-20 15:31:06.238,268,15380,-3308,2148
2018-09-20 15:31:06.240,268,15380,-3308,2141
2018-09-20 15:31:06.242,-7856,16460,3760,2120
2018-09-20 15:31:06.244,-7856,16460,3760,2107
2018-09-20 15:31:06.247,6644,19804,-7616,2099
2018-09-20 15:31:06.249,6644,19804,-7616,2121
2018-09-20 15:31:06.251,-2024,13632,2916,2124
2018-09-20 15:31:06.253,-2024,13632,2916,2137
2018-09-20 15:31:06.256,4,15372,-3796,2152
2018-09-20 15:31:06.258,4,15372,-3796,2144
2018-09-20 15:31:06.260,4,15372,-3796,2137
2018-09-20 15:31:06.262,-7076,16424,3080,2121
2018-09-20 15:31:06.265,-7076,16424,3080,2099
2018-09-20 15:31:06.267,6224,19272,-7548,2101
2018-09-20 15:31:06.269,6224,19272,-7548,2112
2018-09-20 15:31:06.271,-1884,14008,2916,2127
2018-09-20 15:31:06.274,-1884,14008,2916,2141
2018-09-20 15:31:06.276,472,14392,-3672,2140
2018-09-20 15:31:06.278,472,14392,-3672,2140
2018-09-20 15:31:06.280,472,14392,-3672,2131
2018-09-20 15:31:06.283,-8948,18328,3888,2120
2018-09-20 15:31:06.285,-8948,18328,3888,2098
2018-09-20 15:31:06.287,9012,17992,-8320,2099
