date_time,x,y,z,i
2018-09-20 15:34:15.018,-1440,14776,-592,2237
2018-09-20 15:34:15.020,-620,14776,-592,1997
2018-09-20 15:34:15.022,-620,14776,-592,1818
2018-09-20 15:34:15.025,-1992,17420,-2588,1768
2018-09-20 15:34:15.027,-1992,17420,-2588,1891
2018-09-20 15:34:15.029,1584,16004,-2228,2140
2018-09-20 15:34:15.031,1584,16004,-2228,2377
2018-09-20 15:34:15.034,-1092,16720,524,2477
2018-09-20 15:34:15.036,-1092,16720,524,2426
2018-09-20 15:34:15.038,-1092,14956,-228,2212
2018-09-20 15:34:15.040,-1296,14956,-228,1969
2018-09-20 15:34:15.043,-1296,14956,-228,1795
2018-09-20 15:34:15.045,-1200,17352,-3240,1768
2018-09-20 15:34:15.047,-1200,17352,-3240,1940
2018-09-20 15:34:15.049,1084,16120,-1388,2188
2018-09-20 15:34:15.052,1084,16120,-1388,2420
2018-09-20 15:34:15.054,-708,16472,32,2475
